score,label,cohort,pred
0.06673391163349152,0.0,BLC3001,1
0.11521541327238083,0.0,BLC3001,1
0.5753514766693115,1.0,BLC3001,1
0.17549335956573486,0.0,BLC3001,1
0.023533107712864876,1.0,BLC3001,0
0.033234529197216034,0.0,BLC3001,0
0.04072943329811096,0.0,BLC3001,1
0.016334503889083862,0.0,BLC3001,0
0.05177612975239754,0.0,BLC3001,1
0.15852154791355133,0.0,BLC3001,1
0.03578758239746094,0.0,BLC3001,1
0.03402875363826752,0.0,BLC3001,1
0.0519474558532238,0.0,BLC3001,1
0.01542352419346571,0.0,BLC3001,0
0.04343532398343086,0.0,BLC3001,1
0.022620568051934242,0.0,BLC3001,0
0.6071637868881226,1.0,BLC3001,1
0.10929764807224274,0.0,BLC3001,1
0.0860743373632431,1.0,BLC3001,1
0.007462857291102409,0.0,BLC3001,0
0.006043304689228535,0.0,BLC3001,0
0.10080066323280334,0.0,BLC3001,1
0.7856897711753845,0.0,BLC3001,1
0.28109270334243774,1.0,BLC3001,1
0.47478851675987244,1.0,BLC3001,1
0.28498658537864685,0.0,BLC3001,1
0.039373043924570084,0.0,BLC3001,1
0.016867704689502716,0.0,BLC3001,0
0.30618762969970703,1.0,BLC3001,1
0.029763922095298767,0.0,BLC3001,0
0.017064517363905907,0.0,BLC3001,0
0.6531864404678345,1.0,BLC3001,1
0.31846514344215393,0.0,BLC3001,1
0.05320769548416138,0.0,BLC3001,1
0.05456794053316116,0.0,BLC3001,1
0.07596878707408905,0.0,BLC3001,1
0.04374542087316513,0.0,BLC3001,1
0.014347855001688004,0.0,BLC3001,0
0.021665435284376144,0.0,BLC3001,0
0.037840068340301514,0.0,BLC3001,1
0.10717398673295975,0.0,BLC3001,1
0.051841460168361664,0.0,BLC3001,1
0.09562692046165466,0.0,BLC3001,1
0.14786577224731445,0.0,BLC3001,1
0.06367600709199905,0.0,BLC3001,1
0.012482850812375546,0.0,BLC3001,0
0.10140091925859451,0.0,BLC3001,1
0.00909312441945076,0.0,BLC3001,0
0.9805033206939697,1.0,BLC3001,1
0.05025482177734375,0.0,BLC3001,1
0.03155508637428284,0.0,BLC3001,0
0.17196296155452728,0.0,BLC3001,1
0.015438513830304146,0.0,BLC3001,0
0.12142657488584518,0.0,BLC3001,1
0.14769810438156128,0.0,BLC3001,1
0.10784570872783661,0.0,BLC3001,1
0.0044564236886799335,0.0,BLC3001,0
0.19915881752967834,0.0,BLC3001,1
0.09256178140640259,0.0,BLC3001,1
0.355776846408844,0.0,BLC3001,1
0.07764189690351486,0.0,BLC3001,1
0.09121990203857422,0.0,BLC3001,1
0.05510016530752182,1.0,BLC3001,1
0.02033071778714657,0.0,BLC3001,0
0.0437120646238327,0.0,BLC3001,1
0.046158723533153534,0.0,BLC3001,1
0.07342343032360077,1.0,BLC3001,1
0.11519011110067368,0.0,BLC3001,1
0.1487627774477005,0.0,BLC3001,1
0.016220325604081154,0.0,BLC3001,0
0.18501710891723633,1.0,BLC3001,1
0.04230697453022003,0.0,BLC3001,1
0.1578066200017929,0.0,BLC3001,1
0.04809751361608505,0.0,BLC3001,1
0.0670798122882843,0.0,BLC3001,1
0.7709890007972717,1.0,BLC3001,1
0.023544928058981895,0.0,BLC3001,0
0.08407875895500183,0.0,BLC3001,1
0.059241339564323425,0.0,BLC3001,1
0.3487425446510315,1.0,PAN-Tumor Independent,1
0.3176831007003784,1.0,PAN-Tumor Independent,1
0.06942301988601685,1.0,PAN-Tumor Independent,1
0.018123913556337357,1.0,PAN-Tumor Independent,0
0.9865342378616333,1.0,PAN-Tumor Independent,1
0.08417663723230362,0.0,PAN-Tumor Independent,1
0.06622909754514694,0.0,PAN-Tumor Independent,1
0.01901371031999588,0.0,PAN-Tumor Independent,0
0.11991234868764877,0.0,PAN-Tumor Independent,1
0.10330832749605179,0.0,PAN-Tumor Independent,1
0.08389529585838318,0.0,PAN-Tumor Independent,1
0.09931561350822449,1.0,PAN-Tumor Independent,1
0.016391752287745476,0.0,PAN-Tumor Independent,0
0.7576819062232971,1.0,PAN-Tumor Independent,1
0.33502084016799927,1.0,PAN-Tumor Independent,1
0.4156184792518616,1.0,PAN-Tumor Independent,1
0.07173741608858109,0.0,PAN-Tumor Independent,1
0.30193179845809937,1.0,PAN-Tumor Independent,1
0.28859347105026245,1.0,PAN-Tumor Independent,1
0.05654441937804222,1.0,PAN-Tumor Independent,1
0.14352448284626007,0.0,PAN-Tumor Independent,1
0.008526458404958248,0.0,PAN-Tumor Independent,0
0.07281845808029175,0.0,PAN-Tumor Independent,1
0.0661853775382042,1.0,PAN-Tumor Independent,1
0.09219344705343246,0.0,PAN-Tumor Independent,1
0.0826931968331337,1.0,PAN-Tumor Independent,1
0.15262043476104736,0.0,PAN-Tumor Independent,1
0.06831208616495132,0.0,PAN-Tumor Independent,1
0.939493715763092,1.0,PAN-Tumor Independent,1
0.45853331685066223,1.0,PAN-Tumor Independent,1
0.17607851326465607,1.0,PAN-Tumor Independent,1
0.25990405678749084,1.0,PAN-Tumor Independent,1
0.06330425292253494,0.0,PAN-Tumor Independent,1
0.09734595566987991,0.0,PAN-Tumor Independent,1
0.05539702996611595,0.0,PAN-Tumor Independent,1
0.018888281658291817,0.0,PAN-Tumor Independent,0
0.012925680726766586,0.0,PAN-Tumor Independent,0
0.1866799145936966,1.0,PAN-Tumor Independent,1
0.0965605154633522,0.0,PAN-Tumor Independent,1
0.029667453840374947,0.0,PAN-Tumor Independent,0
0.04341050982475281,1.0,PAN-Tumor Independent,1
0.9265488386154175,1.0,PAN-Tumor Independent,1
0.01661328785121441,0.0,PAN-Tumor Independent,0
0.07185618579387665,0.0,PAN-Tumor Independent,1
0.05288880318403244,0.0,PAN-Tumor Independent,1
0.12951189279556274,0.0,PAN-Tumor Independent,1
0.05892038717865944,0.0,PAN-Tumor Independent,1
0.11698374152183533,0.0,PAN-Tumor Independent,1
0.09878426045179367,0.0,PAN-Tumor Independent,1
0.02670036070048809,0.0,PAN-Tumor Independent,0
0.058126550167798996,0.0,PAN-Tumor Independent,1
0.3359789252281189,0.0,PAN-Tumor Independent,1
0.039913441985845566,0.0,PAN-Tumor Independent,1
0.005359240807592869,0.0,PAN-Tumor Independent,0
0.04337264224886894,0.0,PAN-Tumor Independent,1
0.16838416457176208,0.0,PAN-Tumor Independent,1
0.010609217919409275,0.0,PAN-Tumor Independent,0
0.1946854442358017,0.0,PAN-Tumor Independent,1
0.04068683087825775,0.0,PAN-Tumor Independent,1
0.038171786814928055,0.0,PAN-Tumor Independent,1
0.23079751431941986,0.0,PAN-Tumor Independent,1
0.13189435005187988,0.0,PAN-Tumor Independent,1
0.030113467946648598,0.0,PAN-Tumor Independent,0
0.16839264333248138,0.0,PAN-Tumor Independent,1
0.00514235207810998,0.0,PAN-Tumor Independent,0
0.08741533756256104,0.0,PAN-Tumor Independent,1
0.08784602582454681,0.0,PAN-Tumor Independent,1
